# Frozen 2026-09-24 before corpus tuning. Tatoeba (https://tatoeba.org) sentences, CC BY 2.0 FR; attribution by sentence id: https://tatoeba.org/sentences/show/<id>
# Selection: 4-16 words, no digits, deduplicated, lowest 1000 of sha256("ordly-unseen-2026-09-24:<id>").
474936	Jeg kan tale esperanto som en indfødt.
475221	Jeg bor i Akasaka i Tokyo.
476040	Det gør ingen forskel om han kommer eller ej.
476897	Hun er meget bange for slanger.
529152	John og Ann holder af hinanden.
529932	Hun dumpede til eksamen og det skuffede mig meget.
539181	Hun har få venner.
562249	At sælge biler er mit arbejde.
574037	I en ordbog som denne burde der i det mindste være to sætninger med "køleskab".
574112	Sent om aftenen fandt vi endelig vej til foden af bjerget.
574582	Jeg ville fange fuglen, men det viste sig at være svært.
578088	Jeg har nogle bøger.
586190	Han købte en hund til hende.
606695	Han giftede sig med en canadisk kvinde.
607026	Jeg ved det selv.
611169	Jeg ønskede at møde en virkelig moden kvinde.
613986	Tæl fra en til ti.
614122	Hun foretrækker hårdkogte æg.
615756	Det er umuligt for ham at blive færdig med det på en time.
615793	Hun kan lide at spille tennis.
616003	Jeg vil give dig svar i løbet af et par dage.
618837	Denne guitar er så dyr at jeg ikke kan købe den.
621643	Der er to miles til banegården.
622039	Våben dræber ikke mennesker. Mennesker dræber mennesker.
622192	En baby er ikke i stand til at klare sig selv.
623367	Enhver væg i hans lejlighed er dækket af bøger fra gulv til loft.
626470	Jeg har en masse blomster.
626842	Det hus er berømt.
630848	Hvad koster de briller?
658610	Tidligere skrev man med fuglefjer.
660022	Elefanten er afholdt af de små børn.
660145	Jeg accepterer betingelserne, hvis du nedsætter prisen.
660189	Det er ved at blive skyet.
661633	Er det din fyldepen?
663351	Vores tog kørte igennem en lang tunnel.
663376	Jeg tager sædvanligvis brusebad om aftenen.
666795	Mary studerer nu på sit værelse.
673069	Jeg ved hvor han bor.
673710	Nogen kom forbi mens jeg var ude.
675076	Den høne lægger praktisk talt æg hver dag.
688893	Hvorledes kan jeg løse det problem?
689339	Jeg har ondt i min fod.
689351	Det er læseren, som bestemmer om han nyder at læse.
689978	Der plejede at være en kirke her.
692661	Mennesket er det eneste dyr, der bruger ilden.
695117	Mange elever har købt bogen.
695150	Jeg har en ven, hvis far er en kendt pianist.
